,text,spam
5261,I absolutely LOVE South Park! I only recently started watching the office.,0
5227,I re-met alex nichols from middle school and it turns out he's dealing!,0
4063,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,0
3319,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0
2183,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",0
2787,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
5335,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0
2573,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
3451,Ugh just got outta class,0
5388,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
3548,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
4701,Anytime...,0
4037,Hope you are not scared!,0
2095,"Probably, want to pick up more?",0
4114,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,0
3577,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,0
2808,Oh yeah I forgot. U can only take 2 out shopping at once.,0
894,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,0
1775,Did u see what I posted on your Facebook?,0
4987,Which channel:-):-):):-).,0
1504,Oh my God. I'm almost home,0
836,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
1979,Shhhhh nobody is supposed to know!,0
3276,Its a great day. Do have yourself a beautiful one.,0
4233,Now only i reached home. . . I am very tired now. . I will come tomorro,0
3387,Same as kallis dismissial in 2nd test:-).,0
1147,Ok... Help me ask if she's working tmr a not?,0
5290,Dear where you. Call me,0
4115,What you doing?how are you?,0
5344,When you guys planning on coming over?,0
4191,&lt;#&gt;  w jetton ave if you forgot,0
4315,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0
2024,U having lunch alone? I now so bored...,0
1208,Also maaaan are you missing out,0
250,Ranjith cal drpd Deeraj and deepak 5min hold,0
4699,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",1
2685,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,1
3060,What u talking bout early morning? It's almost noon where your at!,0
1317,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",1
5103,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
4277,I've reached home finally...,0
4942,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,0
378,Keep my payasam there if rinu brings,0
3444,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0
2707,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1
1255,Just wait till end of march when el nino gets himself. Oh.,0
1224,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
1698,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",1
2337,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0
1341,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0
1705,Yun ah.now Ì_ wkg where?btw if Ì_ go nus sc. ÌÏ wana specialise in wad?,0
4582,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",1
4588,Have you not finished work yet or something?,0
5529,What about this one then.,0
1537,All sounds good. Fingers . Makes it difficult to type,0
5174,Water logging in desert. Geoenvironmental implications.,0
1155,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up",0
3783,Dear got train and seat mine lower seat,0
3911,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1
3486,Change windows logoff sound..,0
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, å£1.50 to rcv",1
3471,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",0
2824,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
3573,Yeah sure I'll leave in a min,0
1586,There are no other charges after transfer charges and you can withdraw anyhow you like,0
3571,"Yup, leaving right now, be back soon",0
2038,Hey are we going for the lo lesson or gym? ,0
284,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",0
2096,I'm done...,0
3298,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
2603,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",0
1804,The bus leaves at  &lt;#&gt; ,0
1023,May i call You later Pls,0
5510,I went to project centre,0
2599,"Gosh that , what a pain. Spose I better come then.",0
1470,Take some small dose tablet for fever,0
4720,"Yup. Anything lor, if u dun wan it's ok...",0
2747,Ya had just now.onion roast.,0
5087,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0
3390,"I'm in a meeting, call me later at",0
3764,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p ",1
943,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
5285,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
2856,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,0
1242,Nobody can decide where to eat and dad wants Chinese,0
4158,Now got tv 2 watch meh? U no work today?,0
1203,Thanks for understanding. I've been trying to tell sura that.,0
3424,True. Its easier with her here.,0
3360,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
919,Dont talk to him ever ok its my word.,0
1144,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
4369,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,1
115,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
3176,In meeting da. I will call you,0
5169,Now i'm going for lunch.,0
1474,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
4019,University of southern california.,0
4547,Hope you are having a good week. Just checking in,0
3345,U're welcome... Caught u using broken english again...,0
715,When i have stuff to sell i.ll tell you,0
3661,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",0
407,Hello! Good week? Fancy a drink or something later?,0
1691,I don't know but I'm raping dudes at poker,0
3322,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",0
781,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",0
698,Mum ask Ì_ to buy food home...,0
4914,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0
2272,"Haha awesome, I've been to 4u a couple times. Who all's coming?",0
190,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
1253,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,0
4624,I'm on the bus. Love you,0
4351,Hows the pain dear?y r u smiling?,0
255,Don't necessarily expect it to be done before you get back though because I'm just now headin out,0
1432,Thanks for ve lovely wisheds. You rock,0
5163,Ok leave no need to ask,0
5384,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,0
1575,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
3636,You know what hook up means right?,0
4918,Re your call; You didn't see my facebook huh?,0
3919,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,1
2645,"Sorry, I'll call later",0
2407,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
3951,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,0
1494,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
4672,I forgot 2 ask Ì_ all smth.. There's a card on da present lei... How? ÌÏ all want 2 write smth or sign on it?,0
4722,HELLO PEACH! MY CAKE TASTS LUSH!,0
3779,Then ur physics get a-?,0
5118,Are you driving or training?,0
4035,How are you holding up?,0
3805,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
2447,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,0
4937,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
5164,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",1
727,"Alright omw, gotta change my order to a half8th",0
3640,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL",1
4297,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
3475,"I can probably come by, everybody's done around  &lt;#&gt;  right?",0
1443,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,1
828,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",0
3997,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1
4316,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,0
4430,2mro i am not coming to gym machan. Goodnight.,0
2737,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,0
1587,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",0
4580,Not course. Only maths one day one chapter with in one month we can finish.,0
4849,Maybe you should find something else to do instead???,0
345,Gudnite....tc...practice going on,0
5566,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1
4078,O i played smash bros  &lt;#&gt;  religiously.,0
8,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
466,They don't put that stuff on the roads to keep it from getting slippery over there?,0
1182,"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
5381,You have 1 new message. Call 0207-083-6089,1
3338,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,0
2846,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
4647,We are okay. Going to sleep now. Later,0
1885,I think asking for a gym is the excuse for lazy people. I jog.,0
4340,ÌÏ all write or wat..,0
793,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
1830,That's the way you should stay oh.,0
1812,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""",0
2713,Nope i'm not drivin... I neva develop da photos lei...,0
4779,Sen told that he is going to join his uncle finance in cbe,0
1102,Black shirt n blue jeans... I thk i c Ì_...,0
2674,I am 6 ft. We will be a good combination!,0
2140,After the drug she will be able to eat.,0
3346,No problem baby. Is this is a good time to talk? I called and left a message.,0
914,"Call me da, i am waiting for your call.",0
851,"I am real, baby! I want to bring out your inner tigress...",0
1754,How is your schedule next week? I am out of town this weekend.,0
4212,I attended but nothing is there.,0
629,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,1
766,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",0
4099,I not at home now lei...,0
1845,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,0
3669,Ok thanx... Take care then...,0
3891,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,1
4073,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
3051,Please leave this topic..sorry for telling that..,0
268,The evo. I just had to download flash. Jealous?,0
2153,I dont have i shall buy one dear,0
918,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,0
562,Geeeee ... I love you so much I can barely stand it,0
4932,Once free call me sir.,0
2453,How much she payed. Suganya.,0
2228,Those were my exact intentions,0
2598,Okie... Thanx...,0
3473,", how's things? Just a quick question.",0
5225,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
5109,Oh you got many responsibilities.,0
245,Too late. I said i have the website. I didn't i have or dont have the slippers,0
2977,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
4226,Buy one egg for me da..please:),0
1638,Great comedy..cant stop laughing da:),0
3166,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
3323,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
920,When u wana see it then,0
1652,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",1
4374,Ur TONEXS subscription has been renewed and you have been charged å£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*,1
738,Wish i were with you now!,0
1716,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",0
4023,Wat time Ì_ wan today?,0
4489,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
4952,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,0
3090,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
1125,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,1
416,Alright i have a new goal now,0
3165,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",1
2777,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0
3095,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
2770,No problem. Talk to you later,0
4051,"Ya ok, then had dinner?",0
4618,"Sorry, I'll call later In meeting.",0
3649,"We are hoping to get away by 7, from Langport. You still up for town tonight?",0
4765,Whens your radio show?,0
883,Dude we should go sup again,0
4201,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
1379,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
544,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0
3955,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,0
5136,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
2734,Can you do a mag meeting this avo at some point?,0
5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
3472,You getting back any time soon?,0
3639,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,0
1837,And how's your husband.,0
3210,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",0
3292,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
1521,Are you angry with me. What happen dear,0
3314,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
3984,"Whatever, juliana. Do whatever you want.",0
2161,Is she replying. Has boye changed his phone number,0
2256,"Just checked out, heading out to drop off my stuff now",0
1987,No calls..messages..missed calls,0
1373,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",1
1207,I need you to be in my strong arms...,0
3324,Nope... Juz off from work...,0
3808,At the funeral home with Audrey and dad,0
5453,Except theres a chick with huge boobs.,0
3358,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,1
2940,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
4557,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0
4685,But pls dont play in others life.,0
4451,I've told you everything will stop. Just dont let her get dehydrated.,0
4200,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
2479,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
